backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cpu,torch.float64,1024,50,0,0.0413713409669537,121,False,False,cuda,5000
torch_cpu,torch.float64,1024,50,1,0.0413720685950661,121,False,False,cuda,5000
torch_cpu,torch.float64,1024,50,2,0.0413641984627893,121,False,False,cuda,5000
torch_cpu,torch.float64,1024,50,3,0.041355708909119,121,False,False,cuda,5000
torch_cpu,torch.float64,1024,50,4,0.0413528983636368,121,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,1024,50,0,0.0028699794298063,1738,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,1024,50,1,0.0028603323770659,1753,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,1024,50,2,0.0028709921470112,1721,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,1024,50,3,0.0028692572694943,1744,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,1024,50,4,0.0028733248976276,1729,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,0,0.0032484202402353,1536,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,1,0.0032497168253799,1552,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,2,0.0032385743453239,1529,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,3,0.0032460267632603,1546,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,4,0.0032470599347275,1532,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,1024,50,0,0.0022701164106185,2204,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,1024,50,1,0.0022720970281436,2203,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,1024,50,2,0.0022716595862032,2204,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,1024,50,3,0.0022702674947694,2197,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,1024,50,4,0.0022699192955064,2203,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,1024,50,0,0.0033983571956528,1472,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,1024,50,1,0.003398861118878,1472,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,1024,50,2,0.0034010785190427,1470,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,1024,50,3,0.0034011495156394,1470,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,1024,50,4,0.0034055197705855,1469,True,True,cuda,5000
torch_hh_cpu,torch.float16,1024,50,0,0.0028016737048948,1779,True,False,cuda,5000
torch_hh_cpu,torch.float16,1024,50,1,0.0027910373710331,1795,True,False,cuda,5000
torch_hh_cpu,torch.float16,1024,50,2,0.0028035757661755,1762,True,False,cuda,5000
torch_hh_cpu,torch.float16,1024,50,3,0.0027978079765133,1788,True,False,cuda,5000
torch_hh_cpu,torch.float16,1024,50,4,0.002800317447694,1778,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,1024,50,0,0.0031799397740303,1571,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,1024,50,1,0.0031794164634238,1586,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,1024,50,2,0.003171788389247,1562,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,1024,50,3,0.0031666877728952,1594,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,1024,50,4,0.0031798595913198,1566,True,False,cuda,5000
torch_hh_cpu,torch.float32,1024,50,0,0.0022542390635125,2220,True,False,cuda,5000
torch_hh_cpu,torch.float32,1024,50,1,0.0022562718548935,2219,True,False,cuda,5000
torch_hh_cpu,torch.float32,1024,50,2,0.0022553977662191,2220,True,False,cuda,5000
torch_hh_cpu,torch.float32,1024,50,3,0.0022542001455669,2212,True,False,cuda,5000
torch_hh_cpu,torch.float32,1024,50,4,0.0022523117450504,2220,True,False,cuda,5000
torch_hh_cpu,torch.float64,1024,50,0,0.0035137572261222,1424,True,False,cuda,5000
torch_hh_cpu,torch.float64,1024,50,1,0.003516449610247,1424,True,False,cuda,5000
torch_hh_cpu,torch.float64,1024,50,2,0.0035244727595222,1418,True,False,cuda,5000
torch_hh_cpu,torch.float64,1024,50,3,0.0035218222966866,1419,True,False,cuda,5000
torch_hh_cpu,torch.float64,1024,50,4,0.0035197375447528,1419,True,False,cuda,5000
torch_cuda,torch.float16,1024,50,0,0.0072166357653953,699,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,1,0.0072091972708761,694,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,2,0.0072213535370097,689,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,3,0.007224124858582,693,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,4,0.0072363231988294,694,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,0,0.0075874632097232,658,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,1,0.0075958574621119,660,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,2,0.0075877976248087,661,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,3,0.0075738703765348,656,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,4,0.0075898083237633,661,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,0,0.0067768965745335,738,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,1,0.0067773943802435,739,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,2,0.0067738821219478,738,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,3,0.0067745306089317,739,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,4,0.0067734875486584,740,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,0,0.0414731185206198,121,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,1,0.0414814192396184,121,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,2,0.0414759916115565,121,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,3,0.0414756218346426,121,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,4,0.0414856436280177,121,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,0,0.0028722818162501,1736,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,1,0.0028648091912025,1752,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,2,0.0028742636050035,1719,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,3,0.0028702615446758,1746,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,4,0.0028709757091773,1733,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,0,0.0032476760332068,1536,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,1,0.0032511844535474,1550,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,2,0.0032402522447704,1528,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,3,0.0032372509372206,1561,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,4,0.0032483330876338,1529,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,0,0.0022712913306068,2202,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,1,0.0022729581808259,2201,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,2,0.0022731940957776,2203,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,3,0.0022711992964525,2196,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,4,0.0022710704165192,2204,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,0,0.003401966706326,1471,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,1,0.0034008124561559,1471,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,2,0.0034040348536405,1469,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,3,0.0034025122275209,1468,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,4,0.0034062142849364,1467,True,True,cuda,5000
torch_hh_cuda,torch.float16,1024,50,0,0.0027999229521962,1778,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,1,0.0027890381462769,1798,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,2,0.0028011814523812,1764,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,3,0.0027965010245842,1790,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,4,0.0027976368953876,1778,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,0,0.0031796456040868,1566,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,1,0.0031814457673457,1586,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,2,0.0031694489570198,1559,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,3,0.0031670011854671,1596,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,4,0.0031769110945692,1565,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,0,0.0022523831103057,2221,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,1,0.0022538398829357,2221,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,2,0.002253737209269,2222,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,3,0.0022526047565487,2214,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,4,0.0022515415718162,2221,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,0,0.0035186057552808,1422,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,1,0.0035169861033744,1422,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,2,0.0035197132711198,1420,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,3,0.0035177824253558,1420,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,4,0.0035200579978793,1418,True,False,cuda,5000
torch_cpu,torch.float16,1024,50,0,13.873700659009046,1,False,False,cpu,5000
torch_cpu,torch.float16,1024,50,1,13.917753474990604,1,False,False,cpu,5000
torch_cpu,torch.float16,1024,50,2,13.820901466999205,1,False,False,cpu,5000
torch_cpu,torch.float16,1024,50,3,14.535411705990557,1,False,False,cpu,5000
torch_cpu,torch.float16,1024,50,4,13.849790421998478,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,1024,50,0,11.494902388993069,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,1024,50,1,11.595515134991729,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,1024,50,2,11.153255993005589,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,1024,50,3,11.623082157995668,1,False,False,cpu,5000
torch_cpu,torch.bfloat16,1024,50,4,11.51329180499306,1,False,False,cpu,5000
torch_cpu,torch.float32,1024,50,0,0.0900703100863932,58,False,False,cpu,5000
torch_cpu,torch.float32,1024,50,1,0.0890002930516794,58,False,False,cpu,5000
torch_cpu,torch.float32,1024,50,2,0.0890843104105962,56,False,False,cpu,5000
torch_cpu,torch.float32,1024,50,3,0.0892563090895107,56,False,False,cpu,5000
torch_cpu,torch.float32,1024,50,4,0.0890474582693758,52,False,False,cpu,5000
torch_cpu,torch.float64,1024,50,0,0.2594693299995722,18,False,False,cpu,5000
torch_cpu,torch.float64,1024,50,1,0.2589989435000461,20,False,False,cpu,5000
torch_cpu,torch.float64,1024,50,2,0.2591942979503073,20,False,False,cpu,5000
torch_cpu,torch.float64,1024,50,3,0.2594230312999571,20,False,False,cpu,5000
torch_cpu,torch.float64,1024,50,4,0.2595684059000632,20,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,1024,50,0,0.1713145074662558,30,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,1024,50,1,0.1724002317666114,30,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,1024,50,2,0.1721855295666804,30,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,1024,50,3,0.1721913995332822,30,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,1024,50,4,0.171881016199768,30,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,0,0.1326831793159822,38,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,1,0.1326244633156947,38,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,2,0.1320962337367267,38,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,3,0.132596479316003,38,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,1024,50,4,0.1324720856052743,38,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,1024,50,0,0.0434289018248819,120,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,1024,50,1,0.0445824108798988,125,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,1024,50,2,0.0419064137826511,115,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,1024,50,3,0.0438354680654386,107,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,1024,50,4,0.0454712620939816,117,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,1024,50,0,0.1433639149713729,35,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,1024,50,1,0.1426908902283425,35,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,1024,50,2,0.1435058833057054,36,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,1024,50,3,0.1426064812221739,36,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,1024,50,4,0.1412397541668421,36,True,True,cpu,5000
torch_hh_cpu,torch.float16,1024,50,0,0.1711267955998967,30,True,False,cpu,5000
torch_hh_cpu,torch.float16,1024,50,1,0.1690995875517195,29,True,False,cpu,5000
torch_hh_cpu,torch.float16,1024,50,2,0.1717734688335137,30,True,False,cpu,5000
torch_hh_cpu,torch.float16,1024,50,3,0.1723197164482653,29,True,False,cpu,5000
torch_hh_cpu,torch.float16,1024,50,4,0.171490040034706,29,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,1024,50,0,0.131139961157858,38,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,1024,50,1,0.1324018216841259,38,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,1024,50,2,0.131032067948418,39,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,1024,50,3,0.1325690149488554,39,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,1024,50,4,0.1325863459213379,38,True,False,cpu,5000
torch_hh_cpu,torch.float32,1024,50,0,0.0450636974354922,124,True,False,cpu,5000
torch_hh_cpu,torch.float32,1024,50,1,0.0469361984038327,104,True,False,cpu,5000
torch_hh_cpu,torch.float32,1024,50,2,0.0450888139492204,118,True,False,cpu,5000
torch_hh_cpu,torch.float32,1024,50,3,0.0446959667660461,94,True,False,cpu,5000
torch_hh_cpu,torch.float32,1024,50,4,0.0449500548868014,106,True,False,cpu,5000
torch_hh_cpu,torch.float64,1024,50,0,0.1566106850969522,31,True,False,cpu,5000
torch_hh_cpu,torch.float64,1024,50,1,0.1581105007573955,33,True,False,cpu,5000
torch_hh_cpu,torch.float64,1024,50,2,0.1577610886251932,32,True,False,cpu,5000
torch_hh_cpu,torch.float64,1024,50,3,0.1574100540315157,32,True,False,cpu,5000
torch_hh_cpu,torch.float64,1024,50,4,0.1568116092120445,33,True,False,cpu,5000
torch_cuda,torch.float16,1024,50,0,0.0071061218873323,710,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,1,0.0070866938184406,705,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,2,0.0070737159217623,703,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,3,0.007073225635972,706,False,False,cuda,5000
torch_cuda,torch.float16,1024,50,4,0.0070734410465442,709,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,0,0.0074377803815249,671,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,1,0.0074665921086393,672,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,2,0.007466223023801,672,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,3,0.0074490873658219,667,False,False,cuda,5000
torch_cuda,torch.bfloat16,1024,50,4,0.0074705620178843,671,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,0,0.0066847762927815,748,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,1,0.0066851698878567,749,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,2,0.0066822314365757,749,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,3,0.0066839349759798,749,False,False,cuda,5000
torch_cuda,torch.float32,1024,50,4,0.0067123372449899,747,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,0,0.0410868459261646,122,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,1,0.0410819731147713,122,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,2,0.0410885880492507,122,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,3,0.0410904025901815,122,False,False,cuda,5000
torch_cuda,torch.float64,1024,50,4,0.0410773964016936,122,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,0,0.002839193489472,1757,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,1,0.0028302207272672,1771,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,2,0.0028402199759057,1743,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,3,0.0028361255016908,1768,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,1024,50,4,0.0028343068298186,1757,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,0,0.0032091648411548,1555,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,1,0.0032142346127405,1570,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,2,0.0032022562344905,1548,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,3,0.0031971807888763,1582,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,1024,50,4,0.0032096075325636,1551,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,0,0.002248598564244,2226,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,1,0.002246603256733,2228,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,2,0.002247807961377,2227,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,3,0.0022448873409813,2223,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,1024,50,4,0.002246984061936,2228,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,0,0.0033779257255599,1483,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,1,0.0033787942489841,1482,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,2,0.0033816096005412,1482,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,3,0.0033775018992505,1479,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,1024,50,4,0.0033837321312598,1478,True,True,cuda,5000
torch_hh_cuda,torch.float16,1024,50,0,0.0027600802814457,1805,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,1,0.0027526411507719,1824,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,2,0.0027636130453796,1785,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,3,0.0027553083520615,1815,True,False,cuda,5000
torch_hh_cuda,torch.float16,1024,50,4,0.0027624653749306,1803,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,0,0.0031351651845556,1593,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,1,0.0031326877321265,1609,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,2,0.0031243578989247,1583,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,3,0.0031220886283942,1620,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,1024,50,4,0.0031315112766259,1587,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,0,0.0022306672197381,2239,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,1,0.0022315816727638,2240,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,2,0.0022321529365775,2239,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,3,0.0022308226915496,2237,True,False,cuda,5000
torch_hh_cuda,torch.float32,1024,50,4,0.0022304497942855,2241,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,0,0.0035268668654543,1427,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,1,0.0035405098955503,1417,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,2,0.0035629046794552,1407,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,3,0.0035662714309197,1397,True,False,cuda,5000
torch_hh_cuda,torch.float64,1024,50,4,0.0035645209090898,1397,True,False,cuda,5000
torch_cpu,torch.float16,128,50,0,0.0032348316569713,1545,False,False,cuda,5000
torch_cpu,torch.float16,128,50,1,0.003221099277174,1558,False,False,cuda,5000
torch_cpu,torch.float16,128,50,2,0.0032162015195165,1548,False,False,cuda,5000
torch_cpu,torch.float16,128,50,3,0.0032206198398519,1548,False,False,cuda,5000
torch_cpu,torch.float16,128,50,4,0.0032199620085259,1549,False,False,cuda,5000
torch_cpu,torch.bfloat16,128,50,0,0.0036843901068533,1366,False,False,cuda,5000
torch_cpu,torch.bfloat16,128,50,1,0.003681806222951,1372,False,False,cuda,5000
torch_cpu,torch.bfloat16,128,50,2,0.0036610404158158,1368,False,False,cuda,5000
torch_cpu,torch.bfloat16,128,50,3,0.0036714507213994,1356,False,False,cuda,5000
torch_cpu,torch.bfloat16,128,50,4,0.003670560461005,1355,False,False,cuda,5000
torch_cpu,torch.float32,128,50,0,0.0031582134194256,1579,False,False,cuda,5000
torch_cpu,torch.float32,128,50,1,0.0031518968080731,1585,False,False,cuda,5000
torch_cpu,torch.float32,128,50,2,0.0031713490350157,1576,False,False,cuda,5000
torch_cpu,torch.float32,128,50,3,0.0031596295162917,1582,False,False,cuda,5000
torch_cpu,torch.float32,128,50,4,0.003160561938688,1601,False,False,cuda,5000
torch_cpu,torch.float64,128,50,0,0.0043337281447295,1133,False,False,cuda,5000
torch_cpu,torch.float64,128,50,1,0.0043426910717563,1140,False,False,cuda,5000
torch_cpu,torch.float64,128,50,2,0.0043407978489187,1153,False,False,cuda,5000
torch_cpu,torch.float64,128,50,3,0.0043417588487753,1150,False,False,cuda,5000
torch_cpu,torch.float64,128,50,4,0.0043344878777055,1155,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,128,50,0,0.0027837452944368,1800,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,128,50,1,0.0027792111461422,1824,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,128,50,2,0.0027707618080827,1802,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,128,50,3,0.0027736862761796,1800,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,128,50,4,0.0027735057007833,1792,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,0,0.0032369802493547,1561,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,1,0.0032365032208348,1563,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,2,0.0032162205040622,1555,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,3,0.0032238899118306,1545,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,128,50,4,0.003219087891657,1544,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,128,50,0,0.0027480118655391,1814,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,128,50,1,0.0027488778098986,1815,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,128,50,2,0.0027650615586307,1810,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,128,50,3,0.0027485366057408,1826,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,128,50,4,0.0027571220810752,1837,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,128,50,0,0.0027857398946755,1804,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,128,50,1,0.0027893615240398,1780,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,128,50,2,0.0027909156175962,1786,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,128,50,3,0.0027966282617809,1802,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,128,50,4,0.0027944267380883,1771,True,True,cuda,5000
torch_hh_cpu,torch.float16,128,50,0,0.00266164948321,1883,True,False,cuda,5000
torch_hh_cpu,torch.float16,128,50,1,0.0026541353436796,1911,True,False,cuda,5000
torch_hh_cpu,torch.float16,128,50,2,0.002648775390488,1880,True,False,cuda,5000
torch_hh_cpu,torch.float16,128,50,3,0.0026549053349908,1863,True,False,cuda,5000
torch_hh_cpu,torch.float16,128,50,4,0.0026566264153059,1876,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,128,50,0,0.0031123845089164,1623,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,128,50,1,0.0031160702923148,1619,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,128,50,2,0.0030952125566567,1617,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,128,50,3,0.0031051349820336,1600,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,128,50,4,0.0031041962797457,1602,True,False,cuda,5000
torch_hh_cpu,torch.float32,128,50,0,0.0026335850284483,1900,True,False,cuda,5000
torch_hh_cpu,torch.float32,128,50,1,0.0026308365655168,1897,True,False,cuda,5000
torch_hh_cpu,torch.float32,128,50,2,0.0026514389083293,1879,True,False,cuda,5000
torch_hh_cpu,torch.float32,128,50,3,0.0026297794995764,1902,True,False,cuda,5000
torch_hh_cpu,torch.float32,128,50,4,0.0026312505873791,1924,True,False,cuda,5000
torch_hh_cpu,torch.float64,128,50,0,0.0026710080711091,1880,True,False,cuda,5000
torch_hh_cpu,torch.float64,128,50,1,0.0026671397849917,1875,True,False,cuda,5000
torch_hh_cpu,torch.float64,128,50,2,0.002663420841006,1867,True,False,cuda,5000
torch_hh_cpu,torch.float64,128,50,3,0.0026686238359029,1890,True,False,cuda,5000
torch_hh_cpu,torch.float64,128,50,4,0.0026710754653668,1852,True,False,cuda,5000
torch_cuda,torch.float16,128,50,0,0.003218990875047,1553,False,False,cuda,5000
torch_cuda,torch.float16,128,50,1,0.0032195871520589,1578,False,False,cuda,5000
torch_cuda,torch.float16,128,50,2,0.0032111327028595,1549,False,False,cuda,5000
torch_cuda,torch.float16,128,50,3,0.0032118341057998,1552,False,False,cuda,5000
torch_cuda,torch.float16,128,50,4,0.0032224782670919,1547,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,0,0.0036734671482199,1376,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,1,0.0036805807660387,1371,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,2,0.0036626703484237,1371,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,3,0.0036755302721074,1356,False,False,cuda,5000
torch_cuda,torch.bfloat16,128,50,4,0.0036650111332036,1359,False,False,cuda,5000
torch_cuda,torch.float32,128,50,0,0.003156962332634,1577,False,False,cuda,5000
torch_cuda,torch.float32,128,50,1,0.0031589918855636,1575,False,False,cuda,5000
torch_cuda,torch.float32,128,50,2,0.0031711025144042,1577,False,False,cuda,5000
torch_cuda,torch.float32,128,50,3,0.0031568297179127,1585,False,False,cuda,5000
torch_cuda,torch.float32,128,50,4,0.0031618324328001,1599,False,False,cuda,5000
torch_cuda,torch.float64,128,50,0,0.0043209888960194,1150,False,False,cuda,5000
